PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700653,RS1000MC148450623230520A001590,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:15:00,2023-05-27 06:18:48,否,Y,未提货,1
SGMW,SGMW-23052700637,RS1000MC148450623230521A001595,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:15:00,2023-05-27 06:18:49,否,Y,未提货,1
SGMW,SGMW-23052700662,RS1000MC148450623230520D2977,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 14:10:11,2023-05-27 06:18:54,是,Y,未提货,1
SGMW,SGMW-23052700691,RS1000MC148450704230520A001238,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 07:30:00,2023-05-27 06:19:03,否,Y,未提货,1
SGMW,SGMW-23052700684,RS1000MC148450623230520D2975,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 10:02:47,2023-05-27 06:19:08,是,Y,未提货,1
SGMW,SGMW-23052700673,RS1000MC148450623230520D2976,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 12:06:59,2023-05-27 06:19:12,是,Y,未提货,1
SGMW,SGMW-23052700701,RS1000MC148450704230520A001235,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 05:30:00,2023-05-27 06:19:19,否,Y,未提货,1
SGMW,SGMW-23052700710,RS1000MC148450623230520D2971,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 04:03:23,2023-05-27 06:19:22,是,Y,未提货,1
SGMW,SGMW-23052700717,RS1000MC148450623230520D2968,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 02:10:49,2023-05-27 06:19:25,是,Y,未提货,1
SGMW,SGMW-23052700716,RS1000MC148450623230520D2969,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 02:35:15,2023-05-27 06:19:31,是,Y,未提货,1
SGMW,SGMW-23052700725,RS1000MC148450623230520A001577,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 01:15:00,2023-05-27 06:19:34,否,Y,未提货,1
SGMW,SGMW-23052700732,RS1000MC148450623230520D2965,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 22:30:51,2023-05-27 06:19:37,是,Y,未提货,1
SGMW,SGMW-23052700739,RS1000MC148450623230520D2963,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 20:00:12,2023-05-27 06:19:38,是,Y,未提货,1
SGMW,SGMW-23052700744,RS1000MC148450704230520A001217,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 17:30:00,2023-05-27 06:19:41,否,Y,未提货,1
SGMW,SGMW-23052700734,RS1000MC148450704230520A001223,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 21:30:00,2023-05-27 06:19:42,否,Y,未提货,1
SGMW,SGMW-23052700751,RS1000MC148450704230519A001213,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:30:00,2023-05-27 06:19:47,否,Y,未提货,1
SGMW,SGMW-23052700760,RS1000MC148450623230519D2960,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:19:54,2023-05-27 06:19:55,是,Y,未提货,1
SGMW,SGMW-23052700766,RS1000MC148450704230519A001210,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-19 13:30:00,2023-05-27 06:19:56,否,Y,未提货,1
SGMW,SGMW-23052700776,RS1000MC148450623230519A001565,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 13:15:00,2023-05-27 06:20:03,否,Y,未提货,1
SGMW,SGMW-23052700846,RS1000MC148450704230519A001179,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 21:30:00,2023-05-27 06:20:49,否,Y,未提货,1
SGMW,SGMW-23052700857,RS1000MC148450623230519A001546,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 19:15:00,2023-05-27 06:20:53,否,Y,未提货,1
SGMW,SGMW-23052700860,RS1000MC148450623230519D2943,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:43:00,2023-05-27 06:20:54,是,Y,未提货,1
SGMW,SGMW-23052700861,RS1000MC148450623230519D2942,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:15:31,2023-05-27 06:20:57,是,Y,未提货,1
SGMW,SGMW-23052700866,RS1000MC148450704230519A001172,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 17:30:00,2023-05-27 06:20:58,否,Y,未提货,1
SGMW,SGMW-23052700056,RS1000MC148450704230526A001405,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 07:30:00,2023-05-27 06:12:25,否,Y,未提货,1
SGMW,SGMW-23052700574,RS1000MC148450623230522D2991,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 01:34:50,2023-05-27 06:18:05,是,Y,未提货,1
SGMW,SGMW-23052700869,RS1000MC148450623230518A001544,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-18 17:15:00,2023-05-27 06:21:04,否,Y,未提货,1
SGMW,SGMW-23052700884,RS1000MC148450704230518A001164,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 13:30:00,2023-05-27 06:21:09,否,Y,未提货,1
SGMW,SGMW-23052700896,RS1000MC148450704230518A001159,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 11:30:00,2023-05-27 06:21:10,否,Y,未提货,1
SGMW,SGMW-23052700901,RS1000MC148450623230518A001537,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 11:15:00,2023-05-27 06:21:12,否,Y,未提货,1
SGMW,SGMW-23052700141,RS1000MC148450704230525D8323,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 09:27:54,2023-05-27 06:13:48,是,Y,未提货,1
SGMW,SGMW-23052700577,RS1000MC148450704230522A001269,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 23:30:00,2023-05-27 06:18:05,否,Y,未提货,1
SGMW,SGMW-23052700578,RS1000MC148450623230522D2990,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 00:06:14,2023-05-27 06:18:07,是,Y,到达卸货点,1
SGMW,SGMW-23052700589,RS1000MC148450623230522A001608,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 19:15:00,2023-05-27 06:18:12,否,Y,完成,1
SGMW,SGMW-23052700591,RS1000MC148450704230522A001266,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 17:30:00,2023-05-27 06:18:13,否,Y,未提货,1
SGMW,SGMW-23052700587,RS1000MC148450623230522D2988,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-21 20:06:47,2023-05-27 06:18:14,是,Y,未提货,1
SGMW,SGMW-23052700907,RS1000MC148450623230518D2936,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 09:34:26,2023-05-27 06:21:13,是,Y,未提货,1
SGMW,SGMW-23052700899,RS1000MC148450623230518D2938,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 11:29:29,2023-05-27 06:21:22,是,Y,未提货,1
SGMW,SGMW-23052700593,RS1000MC148450623230521A001607,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 17:15:00,2023-05-27 06:18:15,否,Y,完成,1
SGMW,SGMW-23052700595,RS1000MC148450704230521A001265,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 15:30:00,2023-05-27 06:18:17,否,Y,未提货,1
SGMW,SGMW-23052700596,RS1000MC148450623230521A001606,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 15:15:00,2023-05-27 06:18:18,否,Y,未提货,1
SGMW,SGMW-23052700598,RS1000MC148450623230521D2986,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 14:44:10,2023-05-27 06:18:19,是,Y,未提货,1
SGMW,SGMW-23052700605,RS1000MC148450704230521A001264,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 01:30:00,2023-05-27 06:18:24,否,Y,未提货,1
SGMW,SGMW-23052700897,RS1000MC148450623230518D2939,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 12:03:29,2023-05-27 06:21:26,是,Y,未提货,1
SGMW,SGMW-23052700613,RS1000MC148450623230521A001601,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 01:15:00,2023-05-27 06:18:25,否,Y,未提货,1
SGMW,SGMW-23052700633,RS1000MC148450704230521A001257,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:30:00,2023-05-27 06:18:28,否,Y,未提货,1
SGMW,SGMW-23052700617,RS1000MC148450623230521D2984,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 00:26:14,2023-05-27 06:18:33,是,Y,未提货,1
SGMW,SGMW-23052700929,RS1000MC148450623230518D2931,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 06:02:03,2023-05-27 06:21:33,是,Y,未提货,1
SGMW,SGMW-23052700928,RS1000MC148450704230518A001149,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 05:30:00,2023-05-27 06:21:36,否,Y,未提货,1
SGMW,SGMW-23052700931,RS1000MC148450623230518D2930,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 05:09:49,2023-05-27 06:21:38,是,Y,未提货,1
SGMW,SGMW-23052700934,RS1000MC148450623230518A1530,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 04:35:09,2023-05-27 06:21:40,是,Y,未提货,1
SGMW,SGMW-23052700935,RS1000MC148450704230518A001146,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:30:00,2023-05-27 06:21:41,否,Y,未提货,1
SGMW,SGMW-23052700621,RS1000MC148450623230521D2983,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 22:14:30,2023-05-27 06:18:35,是,Y,未提货,1
SGMW,SGMW-23052700624,RS1000MC148450704230521A001259,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 21:30:00,2023-05-27 06:18:38,否,Y,未提货,1
SGMW,SGMW-23052700634,RS1000MC148450704230521D8195,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:25:42,2023-05-27 06:18:40,是,Y,未提货,1
SGMW,SGMW-23052700639,RS1000MC148450623230521D2980,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 18:12:24,2023-05-27 06:18:42,是,Y,未提货,1
SGMW,SGMW-23052700939,RS1000MC148450623230518D2928,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:19:36,2023-05-27 06:21:45,是,Y,未提货,1
SGMW,SGMW-23052700946,RS1000MC148450704230518A001144,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 01:30:00,2023-05-27 06:21:46,否,Y,未提货,1
SGMW,SGMW-23052700849,RS1000MC148450623230519A001549,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 21:15:00,2023-05-27 06:20:43,否,Y,未提货,1
SGMW,SGMW-23052700853,RS1000MC148450704230519A001176,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 19:30:00,2023-05-27 06:20:46,否,Y,未提货,1
SGMW,SGMW-23052700854,RS1000MC148450623230519D2945,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 20:07:40,2023-05-27 06:20:48,是,Y,未提货,1
SGMW,SGMW-23052700757,RS1000MC148450623230519A001569,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:15:00,2023-05-27 06:19:50,否,Y,未提货,1
SGMW,SGMW-23052700769,RS1000MC148450623230519D2958,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:05:50,2023-05-27 06:20:09,是,Y,未提货,1
SGMW,SGMW-23052700784,RS1000MC148450704230519A001199,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 11:30:00,2023-05-27 06:20:10,否,Y,未提货,1
SGMW,SGMW-23052700791,RS1000MC148450623230519A001562,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 11:15:00,2023-05-27 06:20:13,否,Y,未提货,1
SGMW,SGMW-23052700798,RS1000MC148450623230519D2955,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:15:02,2023-05-27 06:20:17,是,Y,未提货,1
SGMW,SGMW-23052700806,RS1000MC148450623230519A001558,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:15:00,2023-05-27 06:20:18,否,Y,未提货,1
SGMW,SGMW-23052700817,RS1000MC148450623230519D2953,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 06:07:35,2023-05-27 06:20:23,是,Y,未提货,1
SGMW,SGMW-23052700807,RS1000MC148450704230519D8149,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 08:11:10,2023-05-27 06:20:24,是,Y,未提货,1
SGMW,SGMW-23052700820,RS1000MC148450623230519A001555,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 05:15:00,2023-05-27 06:20:29,否,Y,未提货,1
SGMW,SGMW-23052700812,RS1000MC148450623230519A001557,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 07:15:00,2023-05-27 06:20:30,否,Y,未提货,1
SGMW,SGMW-23052700823,RS1000MC148450623230519D2952,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 04:10:37,2023-05-27 06:20:33,是,Y,未提货,1
SGMW,SGMW-23052700826,RS1000MC148450623230519A001553,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-19 03:15:00,2023-05-27 06:20:34,否,Y,未提货,1
SGMW,SGMW-23052700837,RS1000MC148450623230519D2950,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 00:37:39,2023-05-27 06:20:36,是,Y,未提货,1
SGMW,SGMW-23052700824,RS1000MC148450704230519A001187,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:30:00,2023-05-27 06:20:37,否,Y,未提货,1
SGMW,SGMW-23052700258,RS1000MC148450623230524A001705,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 11:15:00,2023-05-27 06:14:56,否,Y,未提货,1
SGMW,SGMW-23052700253,RS1000MC148450623230524D3044,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 12:19:28,2023-05-27 06:14:59,是,Y,未提货,1
SGMW,SGMW-23052700270,RS1000MC148450704230524A001344,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 07:30:00,2023-05-27 06:15:06,否,Y,未提货,1
SGMW,SGMW-23052700276,RS1000MC148450623230524A1698,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 06:29:44,2023-05-27 06:15:09,是,Y,未提货,1
SGMW,SGMW-23052700296,RS1000MC148450623230524A001690,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:15:00,2023-05-27 06:15:13,否,Y,未提货,1
SGMW,SGMW-23052700301,RS1000MC148450623230524D3036,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:14:38,2023-05-27 06:15:23,是,Y,未提货,1
SGMW,SGMW-23052700303,RS1000MC148450704230524A001336,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 01:30:00,2023-05-27 06:15:26,否,Y,未提货,1
SGMW,SGMW-23052700312,RS1000MC148450623230524A001687,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 01:15:00,2023-05-27 06:15:31,否,Y,未提货,1
SGMW,SGMW-23052700315,RS1000MC148450704230524A001334,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 23:30:00,2023-05-27 06:15:32,否,Y,未提货,1
SGMW,SGMW-23052700324,RS1000MC148450623230524D3034,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 22:05:40,2023-05-27 06:15:35,是,Y,未提货,1
SGMW,SGMW-23052700318,RS1000MC148450623230524A001685,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 23:15:00,2023-05-27 06:15:36,否,Y,未提货,1
SGMW,SGMW-23052700334,RS1000MC148450704230524A001330,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 19:30:00,2023-05-27 06:15:42,否,Y,未提货,1
SGMW,SGMW-23052700328,RS1000MC148450623230524A001683,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 21:15:00,2023-05-27 06:15:43,否,Y,未提货,1
SGMW,SGMW-23052700053,RS1000MC148450623230526D3069,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 08:13:54,2023-05-27 06:12:49,是,Y,未提货,1
SGMW,SGMW-23052700043,RS1000MC148450704230526A001409,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 09:30:00,2023-05-27 06:12:51,否,Y,未提货,1
SGMW,SGMW-23052700015,RS1000MC148450704230526A001416,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 13:30:00,2023-05-27 06:12:52,否,Y,未提货,1
SGMW,SGMW-23052700342,RS1000MC148450704230524A001328,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 17:30:00,2023-05-27 06:15:46,否,Y,未提货,1
SGMW,SGMW-23052700064,RS1000MC148450704230526A001403,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 05:30:00,2023-05-27 06:12:57,否,Y,未提货,1
SGMW,SGMW-23052700041,RS1000MC148450623230526D3071,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:12:16,2023-05-27 06:12:58,是,Y,未提货,1
SGMW,SGMW-23052700044,RS1000MC148450623230526D3070,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:09:07,2023-05-27 06:12:59,是,Y,未提货,1
SGMW,SGMW-23052700029,RS1000MC148450704230526A001411,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 11:30:00,2023-05-27 06:13:03,否,Y,未提货,1
SGMW,SGMW-23052700066,RS1000MC148450623230526A001756,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 05:15:00,2023-05-27 06:13:05,否,Y,未提货,1
SGMW,SGMW-23052700071,RS1000MC148450623230526D3067,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 04:12:46,2023-05-27 06:13:09,是,Y,未提货,1
SGMW,SGMW-23052700078,RS1000MC148450623230526A001751,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:15:00,2023-05-27 06:13:11,否,Y,未提货,1
SGMW,SGMW-23052700081,RS1000MC148450623230526D3065,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 02:23:56,2023-05-27 06:13:16,是,Y,在途,1
SGMW,SGMW-23052700111,RS1000MC148450623230525D3062,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 16:10:42,2023-05-27 06:13:25,是,Y,完成,1
SGMW,SGMW-23052700098,RS1000MC148450704230526A001393,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 17:30:00,2023-05-27 06:13:26,否,Y,未提货,1
SGMW,SGMW-23052700110,RS1000MC148450704230525A001391,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:30:00,2023-05-27 06:13:35,否,Y,未提货,1
SGMW,SGMW-23052700130,RS1000MC148450623230525D3058,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 12:13:47,2023-05-27 06:13:38,是,Y,未提货,1
SGMW,SGMW-23052700133,RS1000MC148450623230525A001735,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 11:15:00,2023-05-27 06:13:40,否,Y,未提货,1
SGMW,SGMW-23052700129,RS1000MC148450623230525D3059,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 12:20:34,2023-05-27 06:13:44,是,Y,未提货,1
SGMW,SGMW-23052700126,RS1000MC148450623230525D3060,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 13:15:41,2023-05-27 06:13:47,是,Y,未提货,1
SGMW,SGMW-23052700058,RS1000MC048450704230526D8343,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 07:15:35,2023-05-27 06:12:44,否,Y,未提货,1
SGMW,SGMW-23052700045,RS1000MC048450704230526D8345,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 09:14:46,2023-05-27 06:12:45,是,Y,未提货,1
SGMW,SGMW-23052700652,RS1000MC048450704230520D8191,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:00:08,2023-05-27 06:18:51,否,Y,未提货,1
SGMW,SGMW-23052700656,RS1000MC048450704230520D8188,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 13:44:22,2023-05-27 06:18:52,否,Y,未提货,1
SGMW,SGMW-23052700646,RS1000MC048450704230520D8192,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 16:15:15,2023-05-27 06:18:53,否,Y,未提货,1
SGMW,SGMW-23052700651,RS1000MC048220009230520D0623,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 14:19:44,2023-05-27 06:18:55,是,Y,未提货,1
SGMW,SGMW-23052700737,RS1000MC048450704230520D8166,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 20:08:22,2023-05-27 06:19:43,否,Y,未提货,1
SGMW,SGMW-23052700746,RS1000MC048450704230520D8164,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 17:25:50,2023-05-27 06:19:44,否,Y,未提货,1
SGMW,SGMW-23052700145,RS1000MC048450704230525D8321,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 08:07:28,2023-05-27 06:13:50,否,Y,未提货,1
SGMW,SGMW-23052700151,RS1000MC048450704230525D8319,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:55:37,2023-05-27 06:13:54,否,Y,未提货,1
SGMW,SGMW-23052700158,RS1000MC048450704230525D8312,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 05:47:46,2023-05-27 06:13:57,否,Y,未提货,1
SGMW,SGMW-23052700167,RS1000MC048450704230525D8310,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 04:06:26,2023-05-27 06:14:06,否,Y,未提货,1
SGMW,SGMW-23052700197,RS1000MC048450704230525D8303,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 20:44:12,2023-05-27 06:14:23,是,Y,未提货,1
SGMW,SGMW-23052700233,RS1000MC048450704230524D8292,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 14:31:52,2023-05-27 06:14:44,是,Y,未提货,1
SGMW,SGMW-23052700059,RS1000MC048450704230526D8342,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 06:07:48,2023-05-27 06:12:43,否,Y,未提货,1
SGMW,SGMW-23052700009,RS1000MC048450704230526D8351,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-26 14:40:15,2023-05-27 06:12:46,是,Y,未提货,1
SGMW,SGMW-23052700024,RS1000MC048450704230526D8349,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 12:58:12,2023-05-27 06:12:48,是,Y,未提货,1
SGMW,SGMW-23052700458,RS1000MC048450704230523D8235,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 18:16:43,2023-05-27 06:16:52,是,Y,未提货,1
