PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23756419,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23756420,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23756421,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23756422,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23854567,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,24354900,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23846298,多功能开关组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24338442,自动换档面板,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,24366047,尾门槛饰板总成,1.4,0.75,2.05,,,料架,,
SGMW,24366211,尾门装饰板总成,1.4,1.2,1.95,,,料架,,
SGMW,24366046,尾门槛饰板总成,1.4,0.75,2.05,,,料架,,
SGMW,24366227,尾门装饰板总成,1.4,1.2,1.95,,,料架,,
SGMW,24348451,左前门外水切,1.205,0.335,0.195,,,标准塑料周转箱,,
SGMW,24348452,右前门外水切,1.205,0.335,0.195,,,标准塑料周转箱,,
SGMW,24330140,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24330139,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24361827,左A柱上饰板总成,1.1,1.0,1.91,,,料架,,
SGMW,24361828,右A柱上饰板总成,1.1,1.0,1.91,,,料架,,
SGMW,24361825,左A柱上饰板总成,1.8,0.8,1.91,,,料架,,
SGMW,24361826,右A柱上饰板总成,1.8,0.8,1.91,,,料架,,
SGMW,24338163,显示屏总成,0.79,0.565,0.2,,,纸箱,,
SGMW,23599660,前门锁扣总成,0.36,0.26,0.12,,,纸箱,,
SGMW,23601048,制动踏板位置传感器,0.54,0.36,0.34,,,纸箱,,
SGMW,23606097,制动助力器真空软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23624703,前门限位器总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23646360,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23684297,左遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23718060,左前三角窗玻璃总成,1.2,0.85,1.4,,,料架,,
SGMW,23718061,右前三角窗玻璃总成,1.2,0.85,1.4,,,料架,,
SGMW,23737235,天线馈线及放大器模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23745146,左前三角窗玻璃总成,1.4,1.14,1.22,,,料架,,
SGMW,23745147,右前三角窗玻璃总成,1.4,1.14,1.22,,,料架,,
SGMW,23746270,制动踏板总成,1.17,0.74,1.33,,,料架,,
SGMW,23746272,制动踏板总成（电子助力器）,1.17,0.74,1.33,,,料架,,
SGMW,23747896,电子真空泵总成,1.14,1.0,0.76,,,围板箱,,
SGMW,23808289,第二排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23805820,方向盘总成,0.5,0.5,0.5,,,纸箱,,
SGMW,23805822,方向盘总成,0.5,0.5,0.5,,,纸箱,,
SGMW,23805823,方向盘总成,1.4,0.8,1.95,,,排序料架,,
SGMW,23808288,第二排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23813632,左前门拉手盖板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23813636,右前门拉手盖板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23803529,左外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,23803531,右外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,23805664,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23796784,变速箱控制模块总成,0.6,0.4,0.23,,,定制周转箱,,
SGMW,23815102,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23815326,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809657,副仪表板安装骨架组件,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23813192,组合仪表总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23807081,右尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23807080,右尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23807079,右尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767483,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23792175,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23777750,电子加速器踏板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792176,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23792178,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23792179,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23766109,风窗刮水器动力传动模块,1.74,0.7,2.1,,,料架,,
SGMW,23798481,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23798485,右A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23798483,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23798487,右A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23812480,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23812482,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23812477,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23812479,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23812481,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23812483,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23805704,左侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23805706,左侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23805707,左侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23805714,右侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23805716,右侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23805717,右侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23767731,左前门外把手基座总成,0.75,0.35,0.26,,,纸箱,,
SGMW,23818356,左前门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,23798101,左前门外水切,0.97,0.33,0.16,,,纸箱,,
SGMW,23798109,左前门内水切,0.855,0.24,0.25,,,纸箱,,
SGMW,23798105,左前门外水切,0.97,0.33,0.16,,,纸箱,,
SGMW,23767339,左前门玻璃总成,1.0,0.79,1.27,,,料架,,
SGMW,23767345,左后侧门玻璃总成,1.0,0.79,1.27,,,料架,,
SGMW,23798117,左后侧围三角板装饰盖总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23798115,左后侧围三角板装饰盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23798103,左后侧门外水切,1.03,0.33,0.16,,,纸箱,,
SGMW,23767737,左后侧门外把手基座总成,0.75,0.35,0.26,,,纸箱,,
SGMW,23818359,左后侧门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,23798107,左后侧门外水切,1.03,0.33,0.16,,,纸箱,,
SGMW,23798111,左后侧门内水切,0.755,0.24,0.25,,,纸箱,,
SGMW,23798113,左后侧门玻璃后下导槽总成,0.45,0.34,0.21,,,纸箱,,
SGMW,23767920,左后窗饰板总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23798125,右前门三角装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23798102,右前门外水切,0.97,0.33,0.16,,,纸箱,,
SGMW,23854568,第二排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23756428,第三排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23756429,第三排卷收器组件,0.37,0.33,0.195,,,纸箱,,
SGMW,23823284,安全气囊控制模块,0.575,0.365,0.16,,,纸箱,,
SGMW,23781986,后刮臂及刮刷组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23718204,副仪表板前支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23752986,变速箱控制模块总成,0.6,0.4,0.23,,,定制周转箱,,
SGMW,23852002,左翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774734,左后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23757053,左翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23757054,右翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23775148,左仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774730,左前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774731,右前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23775151,右仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774735,右后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774781,左A柱下饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23774782,右A柱下饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23852004,右翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23781993,后刮水电机及支架总成,0.55,0.42,0.21,,,纸箱,,
SGMW,24315439,右副仪表板前装饰板总成,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,24315438,左副仪表板前装饰板总成,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822903,导航屏螺钉盖板组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809235,尾门左气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23809237,尾门右气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24342780,空调控制器总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24315437,右副仪表板前装饰板总成,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,24315436,左副仪表板前装饰板总成,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,24338366,组合仪表主机,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23756978,电子助力器总成,1.4,0.75,1.6,,,料架,,
SGMW,23757103,制动主缸助力器总成(含真空度传感器）,1.147,0.98,1.107,,,围板箱,,
SGMW,23803458,前门限位器总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23805876,用户连接单元模块,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23808343,仪表护罩组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808937,制动助力器真空软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808938,制动助力器真空软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808943,制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808944,制动硬管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23812174,充配电系统总成,1.4,0.78,1.2,,,料架,,
SGMW,23813446,蓄电池底架总成,1.3,0.75,1.5,,,料架,,
SGMW,23815544,制动踏板总成,1.2,0.98,1.4,,,料架,,
SGMW,23831165,尾门外装饰板总成,1.5,1.0,1.5,,,料架,,
SGMW,23847546,左侧装饰裙板总成,1.6,1.5,1.6,,,料架,,
SGMW,23847548,右侧装饰裙板总成,1.6,1.5,1.6,,,料架,,
SGMW,23850989,左遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24317694,内后视镜组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332875,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332879,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332880,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24332882,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24334441,空调控制模块总成,0.546,0.338,0.215,,,纸箱,,
SGMW,24334442,空调控制模块总成,0.546,0.338,0.215,,,纸箱,,
SGMW,24338767,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24338768,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24338769,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24338770,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24338771,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24338772,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23767178,右仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23772423,右尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23777637,发动机罩前密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23792820,尾门上窗框饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23798119,左翼子板三角饰盖组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23798121,右翼子板三角饰盖组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23766117,后刮臂及刮刷组件,0.53,0.25,0.21,,,纸箱,,
SGMW,23792828,右尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767573,发动机罩后密封条,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23792822,尾门上窗框饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767841,变速箱控制模块总成,0.6,0.4,0.23,,,定制周转箱,,
SGMW,23792824,左尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23798484,右A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23772422,左尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23772717,左前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23772718,右前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792011,左前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792013,右前门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23798480,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23791810,左仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767176,左仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23791814,右仪表板端盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23772722,右后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792017,右后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23772721,左后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23792015,左后侧门槛饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23816363,安全气囊控制模块,0.36,0.27,0.29,,,纸箱,,
SGMW,23684759,左翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23818358,右前门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,23798110,右前门内水切,0.855,0.24,0.25,,,纸箱,,
SGMW,23767956,前门限位器总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23739205,前门扬声器总成,0.63,0.49,0.22,,,纸箱,,
SGMW,23739206,前门扬声器总成,0.624,0.436,0.25,,,纸箱,,
SGMW,23767734,右前门外把手基座总成,0.65,0.36,0.2,,,纸箱,,
SGMW,23798106,右前门外水切,0.97,0.33,0.16,,,纸箱,,
SGMW,23767342,右前门玻璃总成,1.0,0.79,1.27,,,料架,,
SGMW,23798118,右后侧围三角板装饰盖总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23798116,右后侧围三角板装饰盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767740,右后侧门外把手基座总成,0.75,0.35,0.26,,,纸箱,,
SGMW,23798104,右后侧门外水切,1.03,0.33,0.16,,,纸箱,,
SGMW,23798114,右后侧门玻璃后下导槽总成,0.45,0.34,0.21,,,纸箱,,
SGMW,23767977,后侧门限位器总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23798108,右后侧门外水切,1.03,0.33,0.16,,,纸箱,,
SGMW,23798112,右后侧门内水切,0.755,0.24,0.25,,,纸箱,,
SGMW,23767921,右后窗饰板总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23818361,右后侧门中控锁总成,1.0,0.4,0.16,,,定制周转箱,,
SGMW,23767348,右后侧门玻璃总成,1.0,0.79,1.27,,,料架,,
SGMW,23822388,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822389,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822391,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822392,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822393,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23819481,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822387,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23820447,左侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23820449,右侧装饰裙板总成,1.6,1.1,2.05,,,料架,,
SGMW,23612727,左后侧门玻璃总成(绿玻),1.0,0.76,1.15,,,料架,,
SGMW,24337437,左翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24337439,右翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24337395,左外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24337396,右外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24337397,左外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24337398,右外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24337399,左外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24337400,右外后视镜总成,1.2,1.0,1.3,,,排序料架,,
SGMW,24330403,左前照灯总成,1.34,0.78,1.8,,,料架,,
SGMW,24330405,右前照灯总成,1.34,0.78,1.8,,,料架,,
SGMW,23670470,辅助拉手总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23581234,尾门中控锁总成,0.55,0.35,0.19,,,纸箱,,
SGMW,23840511,驾驶员气囊模块,0.6,0.4,0.28,,,纸箱,,
SGMW,23835195,驾驶员气囊模块,0.6,0.4,0.28,,,纸箱,,
SGMW,24340083,驾驶侧膝部挡板组件,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,24340082,驾驶侧膝部挡板组件,1.2,0.4,0.28,,,标准塑料周转箱,,
SGMW,23850573,安全气囊控制模块,0.545,0.365,0.13,,,纸箱,,
SGMW,23801094,行人警示装置,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23807707,风窗刮水器连杆,0.67,0.3,0.145,,,纸箱,,
SGMW,24331828,左前照灯总成,1.34,0.78,1.88,,,料架,,
SGMW,24331829,右前照灯总成,1.34,0.78,1.88,,,料架,,
SGMW,24321036,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24321038,右A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24321040,左A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24321042,右A柱下饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24314799,转向柱上盖组件,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23817106,转向柱上盖组件,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23807907,右后侧围上装饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23807905,左后侧围上装饰板总成,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,24348228,充电模块总成,1.3,1.0,1.48,,,料架,,
SGMW,24348229,充放电模块总成,1.3,1.0,1.48,,,料架,,
SGMW,24348467,中间装饰板组件,1.38,1.0,1.76,,,料架,,
SGMW,24348468,中间装饰板组件,1.38,1.0,1.76,,,料架,,
SGMW,24349095,左翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349096,右翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349097,左翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349098,右翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349099,左翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349100,右翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349101,左翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349102,右翼子板装饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24354892,尾门线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24354894,尾门线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24354896,尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24363291,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24363293,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24363845,行人警示装置,0.6,0.37,0.23,,,纸箱,,
SGMW,24366865,安全气囊控制模块,0.545,0.365,0.13,,,纸箱,,
SGMW,24320878,冷凝器出口管总成,1.35,0.9,1.47,,,料架,,
SGMW,24318175,左前门外水切,1.2,0.5,0.28,,,标准塑料周转箱,,
SGMW,24318176,右前门外水切,1.2,0.5,0.28,,,标准塑料周转箱,,
SGMW,24366561,电喇叭总成（高音）,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24350951,整车控制器,0.6,0.4,0.22,,,定制周转箱,,
SGMW,24372740,上安装板装饰板组件,1.7,0.96,2.33,,,料架,,
SGMW,23826367,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23746271,制动踏板总成（电子助力器）,1.17,0.74,1.33,,,料架,,
SGMW,23826424,前舱侧盖板组件（右）,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23826415,前舱侧盖板组件（左）,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23684760,右翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23819290,后地板风道接口总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23820538,左刮臂及刮刷组件,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23820541,右刮臂及刮刷组件,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23816310,左副仪表板前装饰板总成,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23816312,右副仪表板前装饰板总成,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23822634,仪表板下装饰板,2.2,1.0,2.0,,,料架,,
SGMW,23822635,仪表板右下饰板组件,2.2,1.0,2.0,,,料架,,
SGMW,23753873,发动机线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822398,侧气帘线束,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23819482,左尾门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23806742,左翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23806743,右翼子板三角饰盖组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23823582,后刮水电机及支架总成,0.57,0.57,0.195,,,纸箱,,
SGMW,23725883,左前照灯总成,1.34,0.78,1.8,,,料架,,
SGMW,23725884,右前照灯总成,1.34,0.78,1.8,,,料架,,
SGMW,23755483,驾驶员气囊模块,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23723876,风窗刮水器动力传动模块,1.5,0.75,1.8,,,料架,,
SGMW,23773114,ADAS装饰盖总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23775983,左前门外开手柄基座总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23775984,右前门外开手柄基座总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767197,副仪表板前支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23809215,仪表板本体左饰板,2.2,1.0,2.0,,,料架,,
SGMW,23809216,仪表板本体左饰板,2.2,1.0,2.0,,,料架,,
SGMW,23809250,右外后视镜总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809248,左外后视镜总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23805662,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23816245,前排卷收器组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23831007,尾门上窗框饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23823330,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835792,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835793,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835794,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835795,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835797,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835798,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23835799,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23773542,左后侧门C柱外装饰板组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23822390,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23820926,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820927,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820928,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820929,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820930,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820931,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820932,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23820933,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23809368,左前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809372,右前门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809375,左后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809379,右后侧门线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23825295,右后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23830056,右后侧门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23825293,右前门外开手柄总成,0.675,0.335,0.195,,,标准塑料周转箱,,
