PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700622,RS1000MC048450704230521D8198,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700450,RS1000MC048450704230523D8237,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700923,RS1000MC048450704230518D8121,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-231030-00052,RS1000MC148450525231019A0567,23749083,制动踏板总成,168,56,3.0,,料架
SGMW,SGMW-231020-00043,RS1000MC148450525231019A0562111,23749083,制动踏板总成,168,56,3.0,,料架
SGMW,SGMW-231030-00054,RS1000MC148450525231019A0562,23749083,制动踏板总成,168,56,3.0,,料架
SGMW,SGMW-231030-00055,RS1000MC148450525231019A0565,23749083,制动踏板总成,112,56,2.0,,料架
SGMW,SGMW-231030-00056,RS1000MC148450525231019A0563,23749083,制动踏板总成,112,2,56.0,,料架
SGMW,SGMW-231020-00045,RS1000MC148450525231019A05651111,23749083,制动踏板总成,112,56,2.0,,料架
SGMW,SGMW-231020-00044,RS1000MC148450525231019A05631111,23749083,制动踏板总成,112,56,2.0,,料架
SGMW,SGMW-231030-00050,RS1000MC148450525231019A0564,23749083,制动踏板总成,168,56,3.0,,料架
SGMW,SGMW-23052700670,RS1000MC058450704230520D8185,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700498,RS1000MC058450704230522D8227,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700971,RS1000MC058450623230518D2923,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700627,RS1000MC058450623230521A001596,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700369,RS1000MC058450623230523A001672,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700154,RS1000MC058450704230525D8316,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700283,RS1000MC058450623230524A1696,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700326,RS1000MC058450704230524D8269,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700799,RS1000LOC18450704230519A001194,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700541,RS1000LOC18450623230522A001619,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700756,RS1000LOC18450623230519A1570,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700025,RS1000LOC18450704230526A001412,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700713,RS1000LOC18450623230520A001580,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700412,RS1000LOC18450704230523A001313,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700885,RS1000LOC18220009230518A007832,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700455,RS1000MC148450704230523A001303,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700584,RS1000MC148450704230522D8206,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700240,RS1000MC148450704230524A001351,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700928,RS1000MC148450704230518A001149,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700111,RS1000MC148450623230525D3062,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700197,RS1000MC048450704230525D8303,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700842,RS1000MC048450704230519D8140,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23052700068,RS1000MC048450704230526D8341,23813837,动力蓄电池系统总成,10,10,1.0,,料架
SGMW,SGMW-23081100035,RS8000LOCB8450525230811A0007441,23748931,制动踏板总成（自动）,1,30,0.03333333333333333,,料架
SGMW,SGMW-23081100020,RS8000LOCB8450525230811A000744,23748931,制动踏板总成（自动）,1,30,0.03333333333333333,,料架
SGMW,SGMW-23081300010,RS8000LOCB8450525230811A0007441A,23748931,制动踏板总成（自动）,1,30,0.03333333333333333,,料架
SGMW,SGMW-23072400009,RS8000LOCB8450525230723A000544,23748931,制动踏板总成（自动）,30,1,30.0,,料架
SGMW,SGMW-23081300025,RS8000LOCB8450525230811A0007441AX,23748931,制动踏板总成（自动）,1,30,0.03333333333333333,,料架
SGMW,SGMW-23081500010,RS8000LOCB8450525230811A0007441AX1,23748931,制动踏板总成（自动）,1,30,0.03333333333333333,,料架
SGMW,SGMW-23052700501,RS1000MC058450704230522D8224,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700415,RS1000MC058450704230523D8243,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700802,RS1000MC058450704230519D8151,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700114,RS1000MC058450704230525D8330,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700845,RS1000LOC18450704230519A001178,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700243,RS1000LOC18220009230524A007846,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700286,RS1000LOC18450623230524A001694,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700888,RS1000LOC18220017230518A001990,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700157,RS1000MC148450704230525D8313,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700200,RS1000MC148450623230525D3050,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700630,RS1000MC148450623230521D2982,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700028,RS1000MC148450623230526D3073,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700329,RS1000MC148450623230524D3033,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700673,RS1000MC148450623230520D2976,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700716,RS1000MC148450623230520D2969,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700587,RS1000MC148450623230522D2988,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700931,RS1000MC148450623230518D2930,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700071,RS1000MC148450623230526D3067,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700458,RS1000MC048450704230523D8235,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700974,RS1000MC048450704230518D8114,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700544,RS1000MC048450704230522D8216,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700372,RS1000MC048450704230523D8255,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700759,RS1000MC048450704230519D8161,23777825,后轮罩内板加强件,200,4,50.0,,标准塑料周转箱
SGMW,SGMW-23052700787,RS1000MC058450704230519D8157,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052701002,RS1000MC058450623230517A001506,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700615,RS1000MC058450623230521A001600,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700486,RS1000MC058450623230522D3007,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700529,RS1000MC058450704230522D8221,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700099,RS1000MC058450623230526D3064,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700185,RS1000MC058450623230525A001725,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700658,RS1000LOC18450704230520A001247,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700572,RS1000LOC18450623230522A001611,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700443,RS1000LOC18450704230523A001305,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700400,RS1000LOC18450623230523A001661,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700013,RS1000LOC18450704230526A001414,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23081100007,RS1000LOC18450704230526A085555,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700142,RS1000LOC18450704230525D8322,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700314,RS1000LOC18450704230524D8274,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23081000003,RS1000LOC18450704230526A0888899,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23080700006,RS1000LOC18450704230526A0888888,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700873,RS1000LOC18450623230518A001542,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700228,RS1000MC148450704230524A001353,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700959,RS1000MC148450623230518D2926,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700357,RS1000MC148450623230523D3028,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700916,RS1000MC148450623230518D2934,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700701,RS1000MC148450704230520A001235,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700744,RS1000MC148450704230520A001217,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700056,RS1000MC148450704230526A001405,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700271,RS1000MC048450704230524D8285,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700830,RS1000MC048450704230519D8142,23777857,右后侧门锁扣加强板焊合件,420,7,60.0,,标准塑料周转箱
SGMW,SGMW-23052700027,RS1000MC058450623230526A001771,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700199,RS1000MC058450623230525A001722,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700070,RS1000MC058450623230526A001754,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700156,RS1000MC058450704230525D8315,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700715,RS1000MC058450704230520D8170,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700758,RS1000MC058450623230519A1568,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700801,RS1000MC058450704230519A001193,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700930,RS1000LOC18450623230518A001532,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700887,RS1000LOC18220011230518A009117,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700844,RS1000LOC18450704230519A001177,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700973,RS1000LOC18450623230518A001518,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700242,RS1000LOC18220009230524A007845,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700672,RS1000MC148450704230520A001245,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700457,RS1000MC148450623230523A001646,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700543,RS1000MC148450623230522A001618,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700586,RS1000MC148450704230522A001267,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700414,RS1000MC148450623230523A001656,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700371,RS1000MC148450704230523A001324,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700285,RS1000MC148450623230524A001695,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700328,RS1000MC148450623230524A001683,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700629,RS1000MC048450704230521D8196,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700500,RS1000MC048450704230522D8225,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23052700113,RS1000MC048450704230525D8331,23767195,左仪表板横梁总成连接支架,50,1,50.0,,标准塑料周转箱
SGMW,SGMW-23082100035,RS8000LOC18310355230821A007237,23767431,制动主缸助力器总成,88,2,44.0,,围板箱
SGMW,SGMW-23082200025,RS8000LOC18310355230822A007247,23767431,制动主缸助力器总成,88,2,44.0,,围板箱
SGMW,SGMW-23082100034,RS8000LOC18310355230820A007236,23767431,制动主缸助力器总成,44,1,44.0,,围板箱
SGMW,SGMW-23082200027,RS8000LOCB8310355230822A007245,23767431,制动主缸助力器总成,44,1,44.0,,围板箱
SGMW,SGMW-23082200027,RS8000LOCB8310355230822A007245,23767431,制动主缸助力器总成,44,1,44.0,,围板箱
SGMW,SGMW-23072900006,RS8000LOC18310355230727A007015,23767431,制动主缸助力器总成,88,2,44.0,,围板箱
SGMW,SGMW-23052700347,RS1000MC058450623230523A001676,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700648,RS1000MC058450623230520D2979,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700261,RS1000MC058450704230524D8287,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700132,RS1000MC058450704230525D8325,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700863,RS1000LOC18450704230519A001169,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700046,RS1000LOC18450623230526A001764,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700175,RS1000LOC18450623230525A001727,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700992,RS1000LOC18450704230518A1124,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700390,RS1000LOC18450704230523A001319,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700777,RS1000LOC18450704230519A001202,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700949,RS1000LOC18220017230518A001989,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700089,RS1000LOC18310165230526A004241,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700218,RS1000MC148450623230525D3048,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700519,RS1000MC148450623230522D3004,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700906,RS1000MC148450704230518A001157,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700691,RS1000MC148450704230520A001238,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700734,RS1000MC148450704230520A001223,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700605,RS1000MC148450704230521A001264,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700820,RS1000MC148450623230519A001555,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700562,RS1000MC048220009230522D0625,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700433,RS1000MC048450704230523D8240,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700476,RS1000MC048450704230522D8232,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700304,RS1000MC048220009230524D0627,23637976,动力蓄电池系统总成,3,3,1.0,,料架
SGMW,SGMW-23052700694,RS1000MC058450704230520D8177,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700995,RS1000MC058450704230517D8108,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700479,RS1000MC058450704230522D8231,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700135,RS1000MC058450704230525D8324,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700092,RS1000LOC18450704230526A001394,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700952,RS1000LOC18310165230518A004212,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700522,RS1000LOC18450704230522A001283,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700608,RS1000LOC18220011230521A009120,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700264,RS1000LOC18450623230524A001703,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700049,RS1000LOC18450623230526A1761,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700221,RS1000LOC18450704230524A001356,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700307,RS1000LOC18220017230524A001997,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700780,RS1000LOC18450704230519A001205,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700006,RS1000MC148450704230526A001417,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052701006,RS1000MC148450704230526A00118,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700565,RS1000MC148450623230522D2992,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700436,RS1000MC148450704230523A001308,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700350,RS1000MC148450623230523D3030,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700178,RS1000MC148450623230525D3051,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700909,RS1000MC148450623230518A001535,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700866,RS1000MC148450704230519A001172,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700823,RS1000MC148450623230519D2952,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700651,RS1000MC048220009230520D0623,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700737,RS1000MC048450704230520D8166,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700393,RS1000MC048450704230523D8249,23708946,前围板前横梁总成,810,9,90.0,,料架
SGMW,SGMW-23052700821,RS1000MC058450623230519A001554,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700563,RS1000MC058450623230522D2993,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700348,RS1000MC058450704230523D8261,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700176,RS1000LOC18450704230525A001371,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700219,RS1000LOC18450623230525A001718,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700735,RS1000LOC18450623230520A001575,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700993,RS1000LOC18450623230518A001511,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700047,RS1000LOC18450623230526A001763,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700520,RS1000LOC18450623230522A1625,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700778,RS1000LOC18450704230519A001203,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700477,RS1000LOC18450623230522A001638,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700864,RS1000LOC18450704230519A001170,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700305,RS1000LOC18450704230524D8276,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700090,RS1000LOC18310165230526A004242,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700950,RS1000LOC18310165230518A004210,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700434,RS1000LOC18450704230523A001309,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700606,RS1000LOC18220009230521A007836,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700649,RS1000MC148450704230520A001249,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700692,RS1000MC148450623230520D2974,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700391,RS1000MC148450704230523A001320,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700262,RS1000MC148450623230524D3042,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700907,RS1000MC148450623230518D2936,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700133,RS1000MC148450623230525A001735,23758476,高压配电系统总成,200,10,20.0,,料架
SGMW,SGMW-23052700531,RS1000MC058450623230522A001621,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700230,RS1000MC058450704230524D8293,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700789,RS1000MC058450704230519D8155,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700488,RS1000LOC18450704230522A001293,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700703,RS1000LOC18450623230520A001581,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700359,RS1000LOC18220009230523A007843,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700832,RS1000LOC18220011230519A009118,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700187,RS1000LOC18450704230525D8305,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700875,RS1000LOC18450704230518A001165,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700660,RS1000LOC18450623230520A001589,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700918,RS1000LOC18450623230518A001533,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700101,RS1000LOC18450623230525A1741,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700402,RS1000LOC18450704230523A001317,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700961,RS1000MC148450623230518D2925,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052701004,RS1000MC148450623230517D2919,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700445,RS1000MC148450704230523A001307,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700316,RS1000MC148450623230524D3035,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700144,RS1000MC148450623230525A001733,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700273,RS1000MC148450623230524A001699,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700574,RS1000MC148450623230522D2991,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700617,RS1000MC148450623230521D2984,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700015,RS1000MC148450704230526A001416,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700058,RS1000MC048450704230526D8343,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700746,RS1000MC048450704230520D8164,23707564,左中门槛外板,450,3,150.0,,料架
SGMW,SGMW-23052700517,RS1000MC058450704230522D8222,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700388,RS1000MC058450704230523D8250,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700216,RS1000MC058450704230525D8296,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700259,RS1000MC058450704230524D8288,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700302,RS1000LOC18450704230524A001335,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700431,RS1000LOC18450623230523A001653,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700904,RS1000LOC18450704230518A001155,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700603,RS1000LOC18450704230521A001262,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700818,RS1000LOC18450623230519A001556,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700087,RS1000LOC18220009230526A007850,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700689,RS1000LOC18450704230520D8178,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700947,RS1000LOC18220009230518A007831,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700173,RS1000MC148450623230525A001728,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700990,RS1000MC148450704230518A001127,23745136,前挡风玻璃总成,100,5,20.0,,料架
SGMW,SGMW-23052700474,RS1000MC148450704230522A001296,23745136,前挡风玻璃总成,100,5,20.0,,料架
