SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8450055,SGMW-8450607,1272,9.698
SGMW-8450055,SGMW-8450637,1147,11.597
SGMW-8450055,SGMW-8450651,680,6.065
SGMW-8450055,SGMW-8450665,3243,43.098
SGMW-8450055,SGMW-8450686,948,10.521
SGMW-8450055,SGMW-8450724,1001,10.309
SGMW-8450055,SGMW-8450726,656,5.497
SGMW-8450055,SGMW-8450729,1168,11.119
SGMW-8450055,SGMW-8450731,980,10.699
SGMW-8450055,SGMW-8450740,1605,15.711
SGMW-8450055,SGMW-8450747,2952,46.433
SGMW-8450055,SGMW-8450754,705,6.914
SGMW-8450055,SGMW-8450756,2113,16.944
SGMW-8450055,SGMW-8450758,1460,12.945
SGMW-8450055,SGMW-8450782,2527,23.454
SGMW-8450055,SGMW-8450783,2586,23.973
SGMW-8450055,SGMW-8510065,2586,23.973
SGMW-8450525,SGMW-8450030,920,8.897
SGMW-8450525,SGMW-8450036,221,1.122
SGMW-8450525,SGMW-8450055,710,6.381
SGMW-8450525,SGMW-8450077,643,5.935
SGMW-8450525,SGMW-8450083,75,0.454
SGMW-8450525,SGMW-8450095,1351,16.173
SGMW-8450525,SGMW-8450124,732,6.702
SGMW-8450525,SGMW-8450499,610,5.421
SGMW-8450554,SGMW-8450603,2576,36.294
SGMW-8450554,SGMW-8450607,1988,18.346
SGMW-8450554,SGMW-8450637,398,2.904
SGMW-8450554,SGMW-8450651,1453,14.793
SGMW-8450554,SGMW-8450665,3858,51.908
SGMW-8450554,SGMW-8450686,97,0.725
SGMW-8450554,SGMW-8450724,169,0.902
SGMW-8450554,SGMW-8450726,1404,14.225
SGMW-8450554,SGMW-8450729,220,1.397
SGMW-8450554,SGMW-8450731,82,0.585
SGMW-8450554,SGMW-8450740,826,7.018
SGMW-8450554,SGMW-8450747,2837,56.753
SGMW-8450554,SGMW-8450754,1483,15.642
SGMW-8450554,SGMW-8450756,3253,26.093
SGMW-8450554,SGMW-8450758,2853,26.879
SGMW-8450554,SGMW-8450782,3510,34.011
SGMW-8450554,SGMW-8450783,3604,34.14
SGMW-8450554,SGMW-8510065,3604,34.14
SGMW-8450607,SGMW-1000,1391,11.735
SGMW-8450607,SGMW-8000,2705,32.482
SGMW-8450607,SGMW-8310112,1038,7.028
SGMW-8450607,SGMW-8310262,78734,1.697
SGMW-8450607,SGMW-8310330,3758,54.224
SGMW-8450607,SGMW-8320179,3758,54.224
SGMW-8450607,SGMW-8320231,1403,12.967
SGMW-8450607,SGMW-8340041,2683,24.65
SGMW-8450607,SGMW-8350012,1645,13.958
SGMW-8450607,SGMW-8410019,1606,13.47
SGMW-8450607,SGMW-8420064,2683,24.65
SGMW-8450607,SGMW-8450030,1048,8.254
SGMW-8450607,SGMW-8450036,1895,17.102
SGMW-8450607,SGMW-8450055,1287,9.616
SGMW-8450607,SGMW-8450077,1275,10.25
SGMW-8450607,SGMW-8450083,1858,17.431
SGMW-8450607,SGMW-8450095,1785,16.428
SGMW-8450607,SGMW-8450124,1405,10.592
SGMW-8450607,SGMW-8450499,1234,9.991
SGMW-8450607,SGMW-8450501,1500,12.286
SGMW-8450607,SGMW-8450525,1872,17.479
SGMW-8450607,SGMW-8450532,1935,18.187
SGMW-8450607,SGMW-8450546,1973,18.515
SGMW-8450607,SGMW-8450549,1915,17.688
SGMW-8450607,SGMW-8450552,1740,15.989
SGMW-8450607,SGMW-8450554,1823,17.073
SGMW-8450607,SGMW-8450567,1792,15.822
SGMW-8450607,SGMW-8450575,1275,10.25
SGMW-8450525,SGMW-8450501,270,2.769
SGMW-8450525,SGMW-8450525,0,0.0
SGMW-8450525,SGMW-8450532,105,0.686
SGMW-8450525,SGMW-8450546,143,1.014
SGMW-8450525,SGMW-8450549,95,0.503
SGMW-8450525,SGMW-8450552,274,2.039
SGMW-8450525,SGMW-8450554,1435,15.745
SGMW-8450525,SGMW-8450567,1314,15.567
SGMW-8450525,SGMW-8450575,643,5.935
SGMW-8450525,SGMW-8450585,1425,15.624
SGMW-8450525,SGMW-8450590,3317,43.226
SGMW-8450525,SGMW-8450603,2102,22.81
SGMW-8450525,SGMW-8450607,1632,15.31
SGMW-8450525,SGMW-8450637,1505,16.711
SGMW-8450525,SGMW-8450651,219,1.203
SGMW-8450525,SGMW-8450665,3252,43.049
SGMW-8450525,SGMW-8450686,1306,15.635
SGMW-8450525,SGMW-8450724,1353,15.507
SGMW-8450525,SGMW-8450726,405,2.969
SGMW-8450525,SGMW-8450729,1510,16.384
SGMW-8450525,SGMW-8450731,1389,15.782
SGMW-8450525,SGMW-8450740,1963,20.825
SGMW-8450525,SGMW-8450747,3137,41.767
SGMW-8450525,SGMW-8450754,130,1.055
SGMW-8450525,SGMW-8450756,2152,17.927
SGMW-8450525,SGMW-8450758,1817,18.059
SGMW-8450525,SGMW-8450782,2885,28.568
SGMW-8450525,SGMW-8450783,2944,29.087
SGMW-8450525,SGMW-8510065,2944,29.087
SGMW-8450549,SGMW-1000,1697,14.395
SGMW-8450549,SGMW-8000,2113,22.833
SGMW-8450549,SGMW-8310112,1381,11.473
SGMW-8450549,SGMW-8310262,77792,1.687
SGMW-8450549,SGMW-8310330,2211,40.114
SGMW-8450724,SGMW-1000,2604,21.577
SGMW-8450724,SGMW-8000,2236,42.318
SGMW-8450724,SGMW-8310112,1719,15.746
SGMW-8450724,SGMW-8310262,78458,1.703
SGMW-8450724,SGMW-8310330,2750,55.891
SGMW-8450724,SGMW-8320179,2750,55.891
SGMW-8450724,SGMW-8320231,1638,17.643
SGMW-8450724,SGMW-8340041,3262,32.3
SGMW-8450724,SGMW-8350012,1633,14.728
SGMW-8450724,SGMW-8410019,2378,19.861
SGMW-8450724,SGMW-8420064,3262,32.3
SGMW-8450724,SGMW-8450030,1284,11.801
SGMW-8450724,SGMW-8450036,1449,14.618
SGMW-8450724,SGMW-8450055,1046,9.796
SGMW-8450724,SGMW-8450077,1894,15.933
SGMW-8450724,SGMW-8450083,1487,14.947
SGMW-8450607,SGMW-8450585,1814,16.952
SGMW-8450607,SGMW-8450590,4206,51.722
SGMW-8450607,SGMW-8450603,2650,32.198
SGMW-8450607,SGMW-8450607,0,0.0
SGMW-8450607,SGMW-8450637,1927,17.101
SGMW-8450607,SGMW-8450651,1882,17.183
SGMW-8450607,SGMW-8450665,4193,50.896
SGMW-8450607,SGMW-8450686,1797,15.89
SGMW-8450607,SGMW-8450724,1745,15.76
SGMW-8450607,SGMW-8450726,1639,13.206
SGMW-8450607,SGMW-8450729,1949,17.614
SGMW-8450607,SGMW-8450731,1835,16.037
SGMW-8450607,SGMW-8450740,2355,21.215
SGMW-8450731,SGMW-8450532,1528,15.996
SGMW-8450731,SGMW-8450546,1567,16.324
SGMW-8450731,SGMW-8450549,1508,15.497
SGMW-8450731,SGMW-8450552,1333,13.798
SGMW-8450731,SGMW-8450554,76,0.585
SGMW-8450731,SGMW-8450567,88,0.402
SGMW-8450731,SGMW-8450575,2065,20.442
SGMW-8450731,SGMW-8450585,116,0.75
SGMW-8450731,SGMW-8450590,3414,57.627
SGMW-8450731,SGMW-8450603,2621,36.475
SGMW-8450731,SGMW-8450607,1968,16.225
SGMW-8450731,SGMW-8450637,316,2.319
SGMW-8450731,SGMW-8450651,1475,14.992
SGMW-8450731,SGMW-8450665,3349,57.45
SGMW-8450731,SGMW-8450686,38,0.178
SGMW-8450731,SGMW-8450724,87,0.317
SGMW-8450731,SGMW-8450726,1427,14.424
SGMW-8450731,SGMW-8450729,167,0.814
SGMW-8450731,SGMW-8450731,0,0.0
SGMW-8450731,SGMW-8450740,744,6.433
SGMW-8450731,SGMW-8450747,3189,56.168
SGMW-8450731,SGMW-8450754,1506,15.841
SGMW-8450731,SGMW-8450756,3756,45.623
SGMW-8450731,SGMW-8450758,2503,21.907
SGMW-8450731,SGMW-8450782,3382,33.036
SGMW-8450731,SGMW-8450783,3243,32.575
SGMW-8450731,SGMW-8510065,3243,32.575
SGMW-8450724,SGMW-8450095,129,0.501
SGMW-8450724,SGMW-8450124,1204,10.838
SGMW-8450724,SGMW-8450499,1780,15.276
SGMW-8450724,SGMW-8450501,1325,13.209
SGMW-8450724,SGMW-8450525,1493,15.124
SGMW-8450724,SGMW-8450532,1453,24.019
SGMW-8450724,SGMW-8450546,1505,16.031
SGMW-8450724,SGMW-8450549,1617,15.847
SGMW-8450724,SGMW-8450552,1359,13.503
SGMW-8450724,SGMW-8450554,155,0.9
SGMW-8450724,SGMW-8450567,106,0.505
SGMW-8450724,SGMW-8450575,1894,15.933
SGMW-8450724,SGMW-8450585,170,0.885
SGMW-8450724,SGMW-8450590,3099,53.26
SGMW-8450724,SGMW-8450603,2070,38.683
SGMW-8450724,SGMW-8450607,1896,17.756
SGMW-8450724,SGMW-8450637,329,2.044
SGMW-8450724,SGMW-8450651,1435,14.699
SGMW-8450724,SGMW-8450665,2845,57.173
SGMW-8450724,SGMW-8450686,54,0.283
SGMW-8450724,SGMW-8450724,0,0.0
SGMW-8450724,SGMW-8450726,1412,14.131
SGMW-8450724,SGMW-8450729,187,0.919
SGMW-8450532,SGMW-1000,1718,14.886
SGMW-8450532,SGMW-8000,1709,27.034
SGMW-8450532,SGMW-8310112,1402,11.964
SGMW-8450532,SGMW-8310262,77813,1.687
SGMW-8450532,SGMW-8310330,2223,40.607
SGMW-8450532,SGMW-8320179,2223,40.607
SGMW-8450532,SGMW-8320231,413,3.519
SGMW-8450532,SGMW-8340041,2996,29.799
SGMW-8450532,SGMW-8350012,192,1.603
SGMW-8450532,SGMW-8410019,1762,15.456
SGMW-8450532,SGMW-8420064,2996,29.799
SGMW-8450532,SGMW-8450030,972,9.609
SGMW-8450095,SGMW-1000,2319,20.156
SGMW-8450095,SGMW-8000,2553,36.166
SGMW-8450095,SGMW-8310112,1575,15.405
SGMW-8450095,SGMW-8310262,78501,1.702
SGMW-8450095,SGMW-8310330,3084,55.617
SGMW-8450095,SGMW-8320179,3084,55.617
SGMW-8450095,SGMW-8320231,1623,17.325
SGMW-8450095,SGMW-8340041,3314,32.962
SGMW-8450095,SGMW-8350012,1331,14.565
SGMW-8450095,SGMW-8410019,2263,19.543
SGMW-8450095,SGMW-8420064,3314,32.962
SGMW-8450095,SGMW-8450030,1127,11.085
SGMW-8450095,SGMW-8450036,1388,14.3
SGMW-8450095,SGMW-8450055,939,9.48
SGMW-8450095,SGMW-8450077,1942,19.849
SGMW-8450095,SGMW-8450083,1350,14.629
SGMW-8450095,SGMW-8450095,0,0.0
SGMW-8450567,SGMW-1000,2396,20.521
SGMW-8450567,SGMW-8000,2396,42.785
SGMW-8450567,SGMW-8310112,1652,15.77
SGMW-8450567,SGMW-8310262,78939,1.702
SGMW-8450567,SGMW-8310330,2770,56.358
SGMW-8450567,SGMW-8320179,2770,56.358
SGMW-8450567,SGMW-8320231,1701,17.69
SGMW-8450567,SGMW-8340041,3325,32.62
SGMW-8450567,SGMW-8350012,1584,14.377
SGMW-8450567,SGMW-8410019,2341,19.908
SGMW-8450567,SGMW-8420064,3325,32.62
SGMW-8450567,SGMW-8450030,1204,11.45
SGMW-8450567,SGMW-8450036,1465,14.665
SGMW-8450567,SGMW-8450055,1046,9.845
SGMW-8450567,SGMW-8450077,1749,15.584
SGMW-8450567,SGMW-8450083,1494,14.996
SGMW-8450567,SGMW-8450095,249,1.971
SGMW-8450567,SGMW-8450124,1091,10.487
SGMW-8450567,SGMW-8450499,1974,19.824
SGMW-8450567,SGMW-8450501,1363,13.263
SGMW-8450567,SGMW-8450525,1494,15.173
SGMW-8450567,SGMW-8450532,1526,24.486
SGMW-8450567,SGMW-8450546,1543,16.078
SGMW-8450567,SGMW-8450549,1655,15.896
SGMW-8450567,SGMW-8450552,1540,14.165
SGMW-8450532,SGMW-8450036,290,1.796
SGMW-8450532,SGMW-8450055,613,6.394
SGMW-8450532,SGMW-8450077,660,6.165
SGMW-8450532,SGMW-8450083,128,0.808
SGMW-8450532,SGMW-8450095,1403,16.885
SGMW-8450532,SGMW-8450124,784,7.414
SGMW-8450532,SGMW-8450499,627,5.651
SGMW-8450549,SGMW-8320179,2211,40.114
SGMW-8450549,SGMW-8320231,401,3.026
SGMW-8450549,SGMW-8340041,2959,29.268
SGMW-8450549,SGMW-8350012,291,2.415
SGMW-8450549,SGMW-8410019,1741,14.965
SGMW-8450549,SGMW-8420064,2959,29.268
SGMW-8450549,SGMW-8450030,935,9.078
SGMW-8450549,SGMW-8450036,309,2.19
SGMW-8450549,SGMW-8450055,746,6.431
SGMW-8450549,SGMW-8450077,639,5.674
SGMW-8450549,SGMW-8450083,187,1.406
SGMW-8450724,SGMW-8450731,66,0.317
SGMW-8450724,SGMW-8450740,788,6.158
SGMW-8450724,SGMW-8450747,2750,55.891
SGMW-8450724,SGMW-8450754,1460,15.548
SGMW-8450724,SGMW-8450756,3692,45.569
SGMW-8450724,SGMW-8450758,1658,26.051
SGMW-8450724,SGMW-8450782,3203,31.781
SGMW-8450724,SGMW-8450783,3262,32.3
SGMW-8450724,SGMW-8510065,3262,32.3
SGMW-ECN,SGMW-LOC1-20230626,1788,17.89
SGMW-ECN,SGMW-1000,272,0.96
SGMW-ECN,SGMW-8310262,82195,1.777
SGMW-ECN,SGMW-8450783,1733,16.98
SGMW-ECN,SGMW-8000,3031,35.52
SGMW-ECN,SGMW-8450499,1401,11.16
SGMW-ECN,SGMW-8450546,1804,15.31
SGMW-ECN,SGMW-8450077,1160,9.62
SGMW-ECN,SGMW-8450603,2990,35.23
SGMW-ECN,SGMW-8450575,1160,9.62
SGMW-ECN,SGMW-8410019,490,2.99
SGMW-ECN,SGMW-8510065,1733,16.98
SGMW-ECN,SGMW-8450731,2899,35.37
SGMW-ECN,SGMW-8450729,3005,35.63
SGMW-ECN,SGMW-8450754,1866,15.66
SGMW-ECN,SGMW-8450554,2407,19.57
SGMW-ECN,SGMW-8450124,1699,10.88
SGMW-ECN,SGMW-8450590,4521,55.32
SGMW-ECN,SGMW-8450747,4367,53.84
SGMW-ECN,SGMW-8450030,1783,10.61
SGMW-ECN,SGMW-8450585,2559,22.84
SGMW-ECN,SGMW-8450637,2560,20.66
SGMW-ECN,SGMW-8450740,3040,24.78
SGMW-ECN,SGMW-8450686,2902,35.33
SGMW-ECN,SGMW-8450095,2774,34.52
SGMW-ECN,SGMW-8450724,2876,35.09
SGMW-ECN,SGMW-8450567,2949,35.56
SGMW-ECN,SGMW-8450055,1918,12.51
SGMW-ECN,SGMW-8450607,1267,7.34
SGMW-ECN,SGMW-8320179,4367,53.84
SGMW-ECN,SGMW-8450665,4487,55.12
SGMW-ECN,SGMW-8310330,4367,53.84
SGMW-ECN,SGMW-8420064,1733,16.98
SGMW-8450726,SGMW-1000,2109,17.942
SGMW-8450726,SGMW-8000,2229,23.71
SGMW-8450726,SGMW-8310112,1656,14.191
SGMW-8450726,SGMW-8310262,77978,1.688
SGMW-ECN,SGMW-8340041,1733,16.98
SGMW-ECN,SGMW-8450782,1678,16.46
SGMW-ECN,SGMW-8450756,1754,15.62
SGMW-ECN,SGMW-8450758,1096,9.32
SGMW-ECN,SGMW-8320231,1789,15.64
SGMW-ECN,SGMW-8350012,1956,16.3
SGMW-ECN,SGMW-8450036,1917,16.08
SGMW-8450567,SGMW-8450554,117,0.657
SGMW-8450567,SGMW-8450567,0,0.0
SGMW-8450567,SGMW-8450575,1749,15.584
SGMW-8450567,SGMW-8450585,122,0.536
SGMW-8450567,SGMW-8450590,3157,53.727
SGMW-8450607,SGMW-8450747,3758,54.224
SGMW-8450607,SGMW-8450754,1913,18.032
SGMW-8450607,SGMW-8450756,1890,14.221
SGMW-8450607,SGMW-8450758,1514,9.531
SGMW-8450607,SGMW-8450782,2628,24.131
SGMW-8450607,SGMW-8450783,2683,24.65
SGMW-8450607,SGMW-8510065,2683,24.65
SGMW-8450637,SGMW-1000,2784,34.414
SGMW-8450637,SGMW-8000,2731,37.678
SGMW-8450637,SGMW-8310112,3358,37.771
SGMW-8450637,SGMW-8310262,78505,1.702
SGMW-8450637,SGMW-8310330,3087,55.311
SGMW-8450740,SGMW-1000,2782,24.721
SGMW-8450740,SGMW-8000,3121,41.778
SGMW-8450740,SGMW-8310112,2151,20.955
SGMW-8450740,SGMW-8310262,78915,1.706
SGMW-8450740,SGMW-8310330,3497,59.415
SGMW-8450740,SGMW-8320179,3497,59.415
SGMW-ECN,SGMW-8450552,1864,15.98
SGMW-ECN,SGMW-8450726,2530,18.62
SGMW-ECN,SGMW-8450525,1740,14.73
SGMW-ECN,SGMW-8450651,1904,16.16
SGMW-8450532,SGMW-8450501,308,2.532
SGMW-8450532,SGMW-8450525,105,0.688
SGMW-8450532,SGMW-8450532,0,0.0
SGMW-8450532,SGMW-8450546,112,0.592
SGMW-8450532,SGMW-8450549,159,1.086
SGMW-8450532,SGMW-8450552,338,2.622
SGMW-8450532,SGMW-8450554,1553,19.513
SGMW-8450532,SGMW-8450567,1517,16.281
SGMW-8450532,SGMW-8450575,660,6.165
SGMW-8450532,SGMW-8450585,1579,16.565
SGMW-8450532,SGMW-8450590,2570,37.976
SGMW-8450532,SGMW-8450603,1748,23.703
SGMW-8450532,SGMW-8450607,1684,16.022
SGMW-8450532,SGMW-8450637,1557,17.423
SGMW-8450532,SGMW-8450651,212,1.383
SGMW-8450532,SGMW-8450665,3061,39.324
SGMW-8450532,SGMW-8450686,1359,16.347
SGMW-8450532,SGMW-8450724,1661,23.18
SGMW-8450532,SGMW-8450726,393,2.877
SGMW-8450532,SGMW-8450729,1769,23.724
SGMW-8450532,SGMW-8450731,1441,16.494
SGMW-8450532,SGMW-8450740,2048,25.094
SGMW-8450532,SGMW-8450747,2221,40.607
SGMW-8450532,SGMW-8450754,119,0.963
SGMW-8450532,SGMW-8450756,2169,18.157
SGMW-8450532,SGMW-8450758,1870,18.771
SGMW-8450532,SGMW-8450782,2937,29.28
SGMW-8450532,SGMW-8450783,2996,29.799
SGMW-8450532,SGMW-8510065,2996,29.799
SGMW-ECN,SGMW-8450532,1765,14.98
SGMW-ECN,SGMW-8450501,1919,16.84
SGMW-ECN,SGMW-8450549,1711,14.44
SGMW-ECN,SGMW-8450083,1793,15.3
SGMW-ECN,SGMW-8310355,1904,16.16
SGMW-ECN,SGMW,95986,1.967
SGMW-ECN,SGMW-8310112,1078,7.69
SGMW-ECN,SGMW-TP,2699,27.34
SGMW-ECN,SGMW-NST,1788,17.89
SGMW-ECN,SGMW-JL,607,4.86
SGMW-ECN,SGMW-XCR,766,5.88
SGMW-ECN,SGMW-DS,2407,26.64
SGMW-ECN,SGMW-RM,2748,27.17
SGMW-ECN,SGMW-DB,1788,17.89
SGMW-ECN,SGMW-BJ,1788,17.89
SGMW-ECN,SGMW-GA1,1788,17.89
SGMW-8450549,SGMW-8450095,1366,16.354
SGMW-8450549,SGMW-8450124,747,6.883
SGMW-8450549,SGMW-8450499,606,5.16
SGMW-8450549,SGMW-8450501,285,2.95
SGMW-8450549,SGMW-8450525,119,0.515
SGMW-8450549,SGMW-8450532,198,1.094
SGMW-8450549,SGMW-8450546,200,1.42
SGMW-8450549,SGMW-8450549,0,0.0
SGMW-8450549,SGMW-8450552,308,2.089
SGMW-8450549,SGMW-8450554,1521,16.124
SGMW-8450549,SGMW-8450567,1536,16.077
SGMW-8450726,SGMW-8310330,3204,42.379
SGMW-8450726,SGMW-8320179,3204,42.379
SGMW-8450726,SGMW-8320231,775,7.159
SGMW-8450726,SGMW-8340041,3141,30.127
SGMW-8450726,SGMW-8350012,310,2.104
SGMW-8450726,SGMW-8410019,2611,24.341
SGMW-8450726,SGMW-8420064,3141,30.127
SGMW-8450726,SGMW-8450030,1117,9.937
SGMW-8450726,SGMW-8450036,496,3.018
SGMW-8450726,SGMW-8450055,758,6.722
SGMW-ECN,SGMW-GA2,1788,17.89
SGMW-8450740,SGMW-8320231,2211,22.941
SGMW-8450740,SGMW-8340041,3944,68.115
SGMW-8450740,SGMW-8350012,1920,20.181
SGMW-8450740,SGMW-8410019,2909,37.1
SGMW-8450740,SGMW-8420064,3944,68.115
SGMW-8450740,SGMW-8450030,1715,16.701
SGMW-8450740,SGMW-8450036,1976,19.916
SGMW-8450740,SGMW-8450055,1527,15.096
SGMW-8450740,SGMW-8450077,2212,20.835
SGMW-8450740,SGMW-8450083,1938,20.245
SGMW-8450740,SGMW-8450095,588,5.616
SGMW-8450740,SGMW-8450124,1602,15.738
SGMW-8450740,SGMW-8450499,2170,20.576
SGMW-8450740,SGMW-8450501,1774,18.509
SGMW-8450740,SGMW-8450525,1952,20.293
SGMW-8450740,SGMW-8450532,2015,21.001
SGMW-8450740,SGMW-8450546,2054,21.329
SGMW-8450740,SGMW-8450549,1995,20.502
SGMW-8450740,SGMW-8450552,1820,18.803
SGMW-8450740,SGMW-8450554,835,7.046
SGMW-8450740,SGMW-8450567,789,6.651
SGMW-8450740,SGMW-8450575,2212,20.835
SGMW-8450740,SGMW-8450585,830,7.031
SGMW-8450740,SGMW-8450590,3722,60.874
SGMW-8450740,SGMW-8450603,3066,41.494
SGMW-8450095,SGMW-8450124,1014,10.122
SGMW-8450095,SGMW-8450499,1902,19.459
SGMW-8450095,SGMW-8450501,1186,12.893
SGMW-8450095,SGMW-8450525,1364,14.677
SGMW-8450095,SGMW-8450532,1427,15.385
SGMW-8450095,SGMW-8450546,1465,15.713
SGMW-8450095,SGMW-8450549,1407,14.886
SGMW-8450095,SGMW-8450552,1232,13.187
SGMW-8450095,SGMW-8450554,306,2.154
SGMW-8450095,SGMW-8450567,200,1.035
SGMW-8450095,SGMW-8450575,1942,19.849
SGMW-8450095,SGMW-8450585,295,2.033
SGMW-8450095,SGMW-8450590,3308,57.076
SGMW-8450095,SGMW-8450603,2477,35.878
SGMW-8450095,SGMW-8450607,1867,15.614
SGMW-8450095,SGMW-8450637,211,1.768
SGMW-8450095,SGMW-8450651,1374,14.381
SGMW-8450095,SGMW-8450665,3244,56.899
SGMW-8450095,SGMW-8450686,150,0.811
SGMW-8450095,SGMW-8450724,127,0.57
SGMW-8450095,SGMW-8450726,1326,13.813
SGMW-8450095,SGMW-8450729,242,1.111
SGMW-8450095,SGMW-8450731,170,0.845
SGMW-8450095,SGMW-8450740,639,5.882
SGMW-8450095,SGMW-8450747,3084,55.617
SGMW-8450095,SGMW-8450754,1405,15.23
SGMW-8450095,SGMW-8450756,3651,45.072
SGMW-8450095,SGMW-8450758,2380,21.314
SGMW-8450095,SGMW-8450782,3259,32.443
SGMW-8450095,SGMW-8450783,3314,32.962
SGMW-8450095,SGMW-8510065,3314,32.962
SGMW-8450726,SGMW-8450077,1071,9.807
SGMW-8450726,SGMW-8450083,443,3.188
SGMW-8450726,SGMW-8450095,1548,17.213
SGMW-8450726,SGMW-8450124,1037,8.974
SGMW-8450726,SGMW-8450499,1038,9.293
SGMW-8450726,SGMW-8450501,392,3.03
SGMW-8450726,SGMW-8450525,584,4.973
SGMW-8450726,SGMW-8450532,471,3.489
SGMW-8450726,SGMW-8450546,642,5.547
SGMW-8450726,SGMW-8450549,584,4.72
SGMW-8450726,SGMW-8450552,402,2.722
SGMW-8450726,SGMW-8450554,1514,16.654
SGMW-8450726,SGMW-8450567,1511,16.607
SGMW-8450726,SGMW-8450575,1071,9.807
SGMW-8450726,SGMW-8450585,1502,16.533
SGMW-8450726,SGMW-8450590,3338,43.834
SGMW-8450726,SGMW-8450603,2214,23.426
SGMW-8450726,SGMW-8450607,1801,15.981
SGMW-8450726,SGMW-8450637,1702,17.751
SGMW-8450726,SGMW-8450651,398,2.439
SGMW-8450726,SGMW-8450665,3274,43.657
SGMW-8450726,SGMW-8450686,1503,16.675
SGMW-8450726,SGMW-8450724,1550,16.547
SGMW-8450726,SGMW-8450726,0,0.0
SGMW-8450726,SGMW-8450729,1707,17.424
SGMW-8450726,SGMW-8450731,1586,16.822
SGMW-8450726,SGMW-8450740,2160,21.865
SGMW-8450726,SGMW-8450747,3204,42.379
SGMW-8450726,SGMW-8450754,454,3.34
SGMW-8450726,SGMW-8450756,2571,21.621
SGMW-8450726,SGMW-8450758,2015,19.099
SGMW-8450726,SGMW-8450782,3124,30.315
SGMW-8450726,SGMW-8450783,3141,30.127
SGMW-8450726,SGMW-8510065,3141,30.127
SGMW-ECN,SGMW-GA3,1788,17.89
SGMW-ECN,SGMW-LOC3,1788,17.89
SGMW-ECN,SGMW-LOC4,1788,17.89
SGMW-ECN,SGMW-FDJ,1788,17.89
SGMW-ECN,SGMW-LN,3415,38.4
SGMW-ECN,SGMW-SY,1788,17.89
SGMW-ECN,SGMW-LE,1788,17.89
SGMW-ECN,SGMW-LY,3415,38.4
SGMW-ECN,SGMW-WS,2840,28.15
SGMW-ECN,SGMW-LOC2,1788,17.89
SGMW-ECN,SGMW-LOC1,1788,17.89
SGMW-ECN,SGMW-DYF,2820,27.53
SGMW-ECN,SGMW-DFJY,3255,37.14
SGMW-ECN,SGMW-GA1-D03,1788,17.89
SGMW-ECN,SGMW-GA2-D02,1788,17.89
SGMW-ECN,SGMW-GA3-D01,1788,17.89
SGMW-ECN,SGMW-L1-D02,1788,17.89
SGMW-ECN,SGMW-L2-D02,1788,17.89
SGMW-ECN,SGMW-L2-D03,1788,17.89
SGMW-ECN,SGMW-L3-D01,1788,17.89
SGMW-RM,SGMW-1000,3122,40.331
SGMW-ECN,SGMW-L3-D02,1788,17.89
SGMW-ECN,SGMW-L3-D03,1788,17.89
SGMW-8450567,SGMW-8450603,2157,39.15
SGMW-8450567,SGMW-8450607,1986,18.223
SGMW-8450567,SGMW-8450637,338,2.509
SGMW-8450567,SGMW-8450651,1452,14.746
SGMW-8450567,SGMW-8450665,2907,57.64
SGMW-8450567,SGMW-8450686,50,0.224
SGMW-8450567,SGMW-8450724,117,0.505
SGMW-8450567,SGMW-8450726,1403,14.178
SGMW-8450567,SGMW-8450729,206,1.004
SGMW-8450567,SGMW-8450731,83,0.402
SGMW-8450567,SGMW-8450740,766,6.623
SGMW-8450567,SGMW-8450747,2792,56.358
SGMW-8450567,SGMW-8450754,1482,15.595
SGMW-8450567,SGMW-8450756,3252,26.046
SGMW-8450567,SGMW-8450758,1838,26.518
SGMW-8450567,SGMW-8450782,3142,31.828
SGMW-8450567,SGMW-8450783,3325,32.62
SGMW-8450567,SGMW-8510065,3325,32.62
SGMW-8450637,SGMW-8320179,3087,55.311
SGMW-8450637,SGMW-8320231,1801,18.837
SGMW-8450637,SGMW-8340041,3492,34.474
SGMW-8450637,SGMW-8350012,2100,27.919
SGMW-8450637,SGMW-8410019,2598,32.99
SGMW-8450637,SGMW-8420064,3492,34.474
SGMW-8450637,SGMW-8450030,1305,12.597
SGMW-8450637,SGMW-8450036,1925,24.541
SGMW-8450637,SGMW-8450055,1117,10.992
SGMW-8450637,SGMW-8450077,2053,24.974
SGMW-8450637,SGMW-8450083,1802,23.757
SGMW-8450637,SGMW-8450095,178,1.512
SGMW-8450637,SGMW-8450124,1192,11.634
SGMW-8450637,SGMW-8450499,2013,24.584
SGMW-8450637,SGMW-8450501,1900,25.301
SGMW-8450637,SGMW-8450525,1768,23.191
SGMW-8450637,SGMW-8450532,1787,23.437
SGMW-8450637,SGMW-8450546,1826,23.765
SGMW-8450637,SGMW-8450549,1751,22.898
SGMW-8450637,SGMW-8450552,1854,24.44
SGMW-8450637,SGMW-8450554,425,2.942
SGMW-8450637,SGMW-8450567,379,2.547
SGMW-8450637,SGMW-8450575,2053,24.974
SGMW-8450637,SGMW-8450585,496,3.392
SGMW-SY,SGMW-1000,1711,16.959
SGMW-8450637,SGMW-8450590,3312,56.77
SGMW-8450637,SGMW-8450603,2676,37.394
SGMW-8450637,SGMW-8450607,2046,17.126
SGMW-8450637,SGMW-8450637,0,0.0
